"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: distribution","Param: keyRange","Param: mapType","Param: readRatio"
"benchmarks.QuickBenchmark.mixedReadWrite","thrpt",1,1,19.246349,NaN,"ops/us",uniform,10000,SynchronizedMap,0.8
"benchmarks.QuickBenchmark.mixedReadWrite","thrpt",1,1,13.343136,NaN,"ops/us",uniform,10000,SynchronizedMap,0.2
"benchmarks.QuickBenchmark.mixedReadWrite","thrpt",1,1,17.095012,NaN,"ops/us",uniform,10000,StripedMap,0.8
"benchmarks.QuickBenchmark.mixedReadWrite","thrpt",1,1,12.055711,NaN,"ops/us",uniform,10000,StripedMap,0.2
"benchmarks.QuickBenchmark.mixedReadWrite","thrpt",1,1,10.738223,NaN,"ops/us",uniform,10000,HashTrieMap,0.8
"benchmarks.QuickBenchmark.mixedReadWrite","thrpt",1,1,5.202151,NaN,"ops/us",uniform,10000,HashTrieMap,0.2
"benchmarks.QuickBenchmark.mixedReadWrite","thrpt",1,1,19.084745,NaN,"ops/us",uniform,10000,WrapConcurrentHashMap,0.8
"benchmarks.QuickBenchmark.mixedReadWrite","thrpt",1,1,10.221723,NaN,"ops/us",uniform,10000,WrapConcurrentHashMap,0.2
"benchmarks.QuickBenchmark.mixedReadWrite","thrpt",1,1,14.744240,NaN,"ops/us",zipfian_0.99,10000,SynchronizedMap,0.8
"benchmarks.QuickBenchmark.mixedReadWrite","thrpt",1,1,12.025897,NaN,"ops/us",zipfian_0.99,10000,SynchronizedMap,0.2
"benchmarks.QuickBenchmark.mixedReadWrite","thrpt",1,1,16.764395,NaN,"ops/us",zipfian_0.99,10000,StripedMap,0.8
"benchmarks.QuickBenchmark.mixedReadWrite","thrpt",1,1,12.082943,NaN,"ops/us",zipfian_0.99,10000,StripedMap,0.2
"benchmarks.QuickBenchmark.mixedReadWrite","thrpt",1,1,8.910298,NaN,"ops/us",zipfian_0.99,10000,HashTrieMap,0.8
"benchmarks.QuickBenchmark.mixedReadWrite","thrpt",1,1,5.064977,NaN,"ops/us",zipfian_0.99,10000,HashTrieMap,0.2
"benchmarks.QuickBenchmark.mixedReadWrite","thrpt",1,1,14.325121,NaN,"ops/us",zipfian_0.99,10000,WrapConcurrentHashMap,0.8
"benchmarks.QuickBenchmark.mixedReadWrite","thrpt",1,1,10.490423,NaN,"ops/us",zipfian_0.99,10000,WrapConcurrentHashMap,0.2
"benchmarks.QuickBenchmark.mixedReadWrite","avgt",1,1,0.061813,NaN,"us/op",uniform,10000,SynchronizedMap,0.8
"benchmarks.QuickBenchmark.mixedReadWrite","avgt",1,1,0.072438,NaN,"us/op",uniform,10000,SynchronizedMap,0.2
"benchmarks.QuickBenchmark.mixedReadWrite","avgt",1,1,0.055498,NaN,"us/op",uniform,10000,StripedMap,0.8
"benchmarks.QuickBenchmark.mixedReadWrite","avgt",1,1,0.096006,NaN,"us/op",uniform,10000,StripedMap,0.2
"benchmarks.QuickBenchmark.mixedReadWrite","avgt",1,1,0.112454,NaN,"us/op",uniform,10000,HashTrieMap,0.8
"benchmarks.QuickBenchmark.mixedReadWrite","avgt",1,1,0.257900,NaN,"us/op",uniform,10000,HashTrieMap,0.2
"benchmarks.QuickBenchmark.mixedReadWrite","avgt",1,1,0.047546,NaN,"us/op",uniform,10000,WrapConcurrentHashMap,0.8
"benchmarks.QuickBenchmark.mixedReadWrite","avgt",1,1,0.078785,NaN,"us/op",uniform,10000,WrapConcurrentHashMap,0.2
"benchmarks.QuickBenchmark.mixedReadWrite","avgt",1,1,0.063343,NaN,"us/op",zipfian_0.99,10000,SynchronizedMap,0.8
"benchmarks.QuickBenchmark.mixedReadWrite","avgt",1,1,0.095334,NaN,"us/op",zipfian_0.99,10000,SynchronizedMap,0.2
"benchmarks.QuickBenchmark.mixedReadWrite","avgt",1,1,0.063741,NaN,"us/op",zipfian_0.99,10000,StripedMap,0.8
"benchmarks.QuickBenchmark.mixedReadWrite","avgt",1,1,0.096242,NaN,"us/op",zipfian_0.99,10000,StripedMap,0.2
"benchmarks.QuickBenchmark.mixedReadWrite","avgt",1,1,0.112004,NaN,"us/op",zipfian_0.99,10000,HashTrieMap,0.8
"benchmarks.QuickBenchmark.mixedReadWrite","avgt",1,1,0.202672,NaN,"us/op",zipfian_0.99,10000,HashTrieMap,0.2
"benchmarks.QuickBenchmark.mixedReadWrite","avgt",1,1,0.059371,NaN,"us/op",zipfian_0.99,10000,WrapConcurrentHashMap,0.8
"benchmarks.QuickBenchmark.mixedReadWrite","avgt",1,1,0.099993,NaN,"us/op",zipfian_0.99,10000,WrapConcurrentHashMap,0.2
